"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-15-01-02-02-1030-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - HSB National Organ Procurement and Transplantation Network (OPTN)","Continued operation and improvement of the OPTN which supports efforts to increase the number of organs made available for transplant; maximize the benefit of transplantation to those with end-stage organ failure; minimize organ wastage.",1.14,1.14,1.16,0,0,0,1.14,1.14,1.16,"Health"
"009-15-01-02-02-1450-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - HSB Office of Pharmacy Affairs Information System (OPAIS)","Multi-function web-based database system. Provides information on covered entities  contracted pharmacy arrangements  and manufacturers who have signed agreements with DHSS.",0.93,0.64,0.7,0.41,0,0,0.52,0.64,0.7,"Health"
"009-15-01-02-02-1300-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - HSB Scientific Registry of Transplantation Recipients (SRTR)","The Scientific Registry of Transplant Recipients (SRTR) provides advanced biostatistical and epidemiological analyses related to solid organ allocation and transplantation in the United States to the OPTN  the HHS Secretaryï¿½s ACOT  and HHS/HRSA/DoT.",0.98,0.99,1.03,0.1,0,0,0.89,0.99,1.03,"Health"
"009-15-01-06-02-1400-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OC Information Center (HRSA IC)","HRSA ICS maintains the publications web site and database behind the HRSA Information Center.  The HRSA IC serves as a national  central point of entry for inquiries from the public to obtain information and referrals on all of HRSA's programs.",0.24,0.25,0.25,0,0,0,0.24,0.25,0.25,"Public Affairs"
"009-15-01-06-02-1440-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OFM - Integrated Resource Management System (IRMS)","IRMS is designed to support funds control  financial analysis  and the preparation of funds control and other management reports.  This system tracks commitments  obligations  and disbursements against Agency budgets.",0.55,0.06,0.06,0.55,0,0,0,0.06,0.06,"Planning and Budgeting"
"009-15-03-00-02-1010-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Capital Planning and Project Management","This investment supports the strategic management of IT investment portfolio via the Capital Planning & Investment Control (CPIC) process and uniform and effective project management via HRSAï¿½s Enterprise Project Lifecycle.",0.83,0.69,0.54,0,0,0,0.83,0.69,0.54,"Planning and Budgeting"
"009-15-01-06-02-0801-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT COOP (Continuity of Operations)","Provides repository of records and communications center required to initiate recovery in the event of a severe National Capital COOP.  Will allow HRSA to continue to provide to manage the Grantee Community if the HRSA Infrastructure is damaged.",0.17,0.19,0.43,0.17,0.14,0.37,0,0.05,0.06,"Disaster Management"
"009-15-01-06-02-1080-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Core Business Support System","Includes investments in network support contractors  data center operations  and network hardware  software  and services required to ensure a secure  reliable technical infrastructure and maintain and enhance the General Support System (GSS).",1.72,1.77,1.81,0.05,0.1,0.1,1.67,1.67,1.71,"Information and Technology Management"
"009-15-01-06-01-1060-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Electronic Handbooks","HRSA Electronic handbooks (EHBs) is a consolidation of the EHB project officer review module and four internal program management information systems. EHBs allow for and support the electronic management of program grants.",11.89,15.51,12.19,7.57,7.99,4.55,4.32,7.52,7.64,"Information and Technology Management"
"009-15-03-00-02-1000-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Enterprise Architecture (EA)","HRSA EA supports the analysis of segment development  business processes  transition to achieve strategic results  definition of EA principles  modeling of key FEA  contract and business process data for all IT investments.",0.14,0.21,0.24,0,0,0,0.14,0.21,0.24,"Planning and Budgeting"
"009-15-02-00-02-1380-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Federal Information Systems Security Program","This project implements & maintains a program to assure that security is provided for the agency's IT infrastructure & all agency information collected  processed  transmitted  stored  or disseminated in general support systems & major applications.",0.65,1.01,1.09,0,0.05,0,0.65,0.96,1.09,"Information and Technology Management"
"009-15-01-06-02-1350-00","Department of Health and Human Services","Health Resources and Services Administration","HRSA - OIT Geospatial Data Warehouse","The HRSA Geospatial Data Warehouse is a publicly-available reporting tool available to all users on the Internet. It provides a single point of access to HRSA programmatic information  related health resources  and demographic data.",1.79,1.84,1.93,0.4,0.57,0.58,1.39,1.27,1.34,"Information and Technology Management"
"009-17-01-02-01-1020-00","Department of Health and Human Services","Indian Health Services","IHS - National Patient Information Reporting System (NPIRS) - - Maintenance and Enhancements","This is IHSï¿½s national data repository. It produces reports required by law and provides clinical and administrative information to managers at all levels of the Indian health system to allow them to better manage their patients and programs.",7.87,7.94,8.71,0.08,0,0,7.79,7.94,8.71,"Health"
"009-17-01-02-01-1010-00","Department of Health and Human Services","Indian Health Services","IHS Resource and Patient Management System (RPMS) - Maintenance & Enhancements","The Resource and Patient Management System (RPMS) is a componentized electronic healthcare information system that provides Practice Management functions for IHS-direct  Tribal  and Urban healthcare delivery facilities and programs.",46.23,114.49,108.24,17.71,60.41,39.58,28.51,54.08,68.66,"Health"
"009-17-02-00-02-1030-00","Department of Health and Human Services","Indian Health Services","IHS Security Program","The Indian Health Service IT Security Program creates information security policy  manages centralized resources  provides training to employees  and guidance to the IT security employees in the field. .",5.08,5.46,5.2,0,0,0,5.08,5.46,5.2,"Information and Technology Management"
"009-25-01-06-01-3105-00","Department of Health and Human Services","National Institutes of Health","NIH Business Intelligence System (NBIS)","NBIS is an enhanced data warehouse that is a consolidation of new and existing reporting areas and technological updates designed to improve the reporting capabilities of IT business systems.",13.61,15.74,16.4,5.78,6.05,6.37,7.83,9.69,10.03,"Planning and Budgeting"
"009-25-01-06-02-3099-00","Department of Health and Human Services","National Institutes of Health","NIH CC Activity Based Costing System","(CC) Activity Based Costing System (ABC) supports the analysis of resource utilization by tracking activity measures against budget. Data is used for budget planning and resource projections by the Clinical Center and by the NIH Institutes.",0.07,0.09,0.09,0,0,0,0.07,0.09,0.09,"Financial Management"
"009-25-01-06-02-3008-00","Department of Health and Human Services","National Institutes of Health","NIH CC ANSOS Automated Nurse","(ANSOS) is a nurse staffing and scheduling system used to plan employee work/leave schedules  track credentialing/competency and other employee data  monitor workload productivity data and manage timekeeping information...",0.08,0.08,0.08,0,0,0,0.08,0.08,0.08,"Health"
"009-25-01-02-01-3006-00","Department of Health and Human Services","National Institutes of Health","NIH CC Clinical Research Information System (CRIS)","CRIS is a core system with hospital functions of medical order entry  clinical documentation and results retrieval.  Multiple ancillary systems will support clinical data collection for labs  radiologic images  blood bank and nutrition.",10.39,6.9,9.31,0,0,0,10.39,6.9,9.31,"Health"
"009-25-01-06-02-3098-00","Department of Health and Human Services","National Institutes of Health","NIH CC Human Resource Support","Systems supporting Human Resources indicate Clinical Center support for NIH-wide systems.",0.08,0.08,0.08,0,0,0,0.08,0.08,0.08,"Human Resource Management"
"009-25-01-02-02-3024-00","Department of Health and Human Services","National Institutes of Health","NIH CC PACS/RIS","PACS is a picture archive communications system. RIS is the Radiology information system. The systems provide digital imaging capabilities in support of clinical research protocols.",2.01,2.1,2.18,0,0,0,2.01,2.1,2.18,"Health"
"009-25-01-05-02-3097-00","Department of Health and Human Services","National Institutes of Health","NIH CC Patient and Research Services","The category includes small software programs for telemedicine efforts  physician credentialing and protocol tracking programs  PYXIS (a medication and medical/surgical supply vending system used in hospitals) machines for dispensing medications.",1.99,1.99,2.07,0,0,0,1.99,1.99,2.07,"Health"
"009-25-01-06-02-3104-00","Department of Health and Human Services","National Institutes of Health","NIH CIT Administrative Database System  (ADB)","The ADB  crucial to the daily operations of NIH  supports limited purchase  receipt  and payment of goods/services; service and supply fund activities; fellowship tracking and animal procurement.",2.98,2.98,3.22,0,0,0,2.98,2.98,3.22,"Supply Chain Management"
"009-25-01-01-01-3101-00","Department of Health and Human Services","National Institutes of Health","NIH CIT Central Accounting System (CAS)","The CAS is a financial system that is being replaced by the NBS  a component of the HHS UFMS. The CAS processes 70% of NIHï¿½s financial transactions.  As the # of transactions processed diminishes  it will no longer be reported as a financial system.",0.75,0.75,0.74,0,0,0,0.75,0.75,0.74,"Financial Management"
"009-25-01-05-02-3110-00","Department of Health and Human Services","National Institutes of Health","NIH CIT National Database for Autism Research (NDAR)","NDAR  the National Database for Autism Research  is a collaborative biomedical informatics system being created by the National Institutes of Health to provide a national resource to support and accelerate research in autism.",3.2,2.1,1.5,2.08,0.53,0,1.12,1.58,1.5,"Health"
"009-25-01-05-02-3106-00","Department of Health and Human Services","National Institutes of Health","NIH CIT Scientific Coding System OnDemand (SCS)","Facilitates the scientific coding of NIH grants  contracts  intramural projects  and interagency agreements.",1.22,1.25,1.27,0,0,0,1.22,1.25,1.27,"Health"
"009-25-01-05-02-3103-00","Department of Health and Human Services","National Institutes of Health","NIH CIT support for ICs","DCB Hardware provides shared central resources (including computational science and engineering  and computational tools and resources) that meet the needs of the biomedical research staff of the NIH Intramural Research Program.",1.03,0.71,0.71,0,0,0,1.03,0.71,0.71,"Health"
"009-25-01-06-02-3225-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Administrative System Support","The development of an information system that provides a knowledge base of current Center for Scientific Review (CSR) personnel and extramural reviewers and a tool in which to assist in succession planning  training and recruitment.",0.16,0.16,0,0.11,0.11,0,0.05,0.05,0,"Health"
"009-25-01-05-02-3228-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Assisted Review Support","The design and development of information systems that support the peer review processes of NIH's Center for Scientific Review (CSR).",0.64,0.64,0.23,0.19,0.19,0.09,0.45,0.45,0.14,"Health"
"009-25-01-05-02-3222-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Asynchronous Discussion","AED hosts a meeting using Internet technologies by creating a panel of civilian researchers to review applications. Consequently  the costs and inconveniences associated with physical meetings are avoided.",0.31,0.24,0.23,0.13,0,0.09,0.18,0.24,0.14,"General Science and Innovation"
"009-25-01-05-02-3223-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Automated Referral Workflow System","The goal of the system is to analyze new grant applications and correctly assign or assist staff assign grant applications to Scientific Review Groups (SRGs) based on knowledge management algorithms.",1.51,0.91,0.7,1.51,0.91,0.28,0,0,0.42,"Health"
"009-25-01-05-02-3224-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Decision Support","A collection of applications and reports that support CSR business and organizational decision-making activities. The Decision Support system gathers and presents information from legacy and relational data sources  cubes  and data warehouses.",0.15,0.15,0.15,0.07,0.07,0.07,0.08,0.08,0.08,"Health"
"009-25-01-05-02-3227-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Mobile Computing","The development of systems that support Center for Scientific Review (CSR) processes that occur away from the office.",0.26,0.26,0.26,0.1,0.1,0.1,0.16,0.16,0.16,"Health"
"009-25-01-05-02-3203-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Technical Services Branch Personnel Costs","Government personnel cost to identify  document  develop  manage  and plan Information Management/Information Technology requirements  software  acquisition contracts  and customer support.",1.05,1.05,1.23,0.42,0.42,0.49,0.63,0.63,0.74,"Health"
"009-25-01-05-02-3229-00","Department of Health and Human Services","National Institutes of Health","NIH CSR Web Mgmt","This project was created to account for the various projects related to the Intra and Internet.",0.62,0.62,0.46,0.25,0.25,0.18,0.37,0.37,0.28,"General Science and Innovation"
"009-25-03-00-02-3110-00","Department of Health and Human Services","National Institutes of Health","NIH Enterprise Architecture Program","The key components of NIHï¿½s enterprise architecture program are: Enterprise Architecture Program Plan; Governance Framework; NIH Enterprise Architecture Framework; and Updates. .",11.01,12.01,13.55,0,0,0,11.01,12.01,13.55,"Planning and Budgeting"
"009-25-01-05-02-1901-00","Department of Health and Human Services","National Institutes of Health","NIH FIC Fogarty International Reporting and Scientific Tracking (FIRST)","Facilitates collection of FIC specific information on foreign collaborators and trainees linked to the NIH IMPACII system.  Also allows FIC scientific coding of projects with FIC defined rules  and reporting and analysis for planning of FIC programs.",0.26,0.27,0.27,0.03,0.03,0.03,0.23,0.24,0.25,"Health"
"009-25-01-06-02-4605-00","Department of Health and Human Services","National Institutes of Health","NIH Integrated Time and Attendance System (ITAS)","ITAS  a Federal timekeeping system  allows employees to report and track time  work hours  and leave activities. ITAS greatly reduces the need for dedicated timekeeping staff by implementing timekeeping by exception and by reducing payroll errors.",1.81,2.13,2.22,0,0,0,1.81,2.13,2.22,"Human Resource Management"
"009-25-03-00-02-3111-00","Department of Health and Human Services","National Institutes of Health","NIH IT Capital Planning and Investment Control Progam","The NIH CPIC Program and Process takes each IT investment through a series of sequential phases.  The NIH CPIC process allows NIH management to consider the benefits of each IT investment within the framework of the NIH IT investment portfolio.",8.2,8.11,9.67,0,0,0,8.2,8.11,9.67,"Planning and Budgeting"
"009-25-02-00-02-3112-00","Department of Health and Human Services","National Institutes of Health","NIH IT Security Program","The NIH IT Security Program ensures the confidentiality  integrity and availability of IT resources. It includes: Formulating Policies  Procedures and Guidelines; Certification and Accreditation; Computer Security Training; Incident Response.",13.48,14.21,15.89,0,0,0,13.48,14.21,15.89,"Information and Technology Management"
"009-25-01-05-01-4902-00","Department of Health and Human Services","National Institutes of Health","NIH NCI Cancer Therapy Evaluation Program (CTEP)","CTEP provides Informatics&computer support involving integrated systems for planning  tracking  reporting  & analysis for clinical trials. Allows focus on scientific opportunity  patient safety & finding better ways to treat control & cure cancer.",6.36,6.55,8.54,1.59,1.31,2.98,4.77,5.24,5.56,"Health"
"009-25-01-05-02-4917-00","Department of Health and Human Services","National Institutes of Health","NIH NCI Clinical Trials - Bioinformatics (C3D)","The Clinical Trials module is leading the National Cancer Institute's effort to create and distribute information technology infrastructure to support the conduct of all aspects of NCI's supported clinical trials.",2.34,2.24,2.34,0.97,0.87,0.91,1.37,1.37,1.43,"Health"
"009-25-01-05-02-4926-00","Department of Health and Human Services","National Institutes of Health","NIH NCI DCEG Information System","The Intramural System (IS) is a scientific management tool used by the NCI Division of Cancer Epidemiology and Genetics (DCEG) to capture narrative and fiscal data associated with research studies.",0.2,0.2,0.22,0,0,0,0.2,0.2,0.22,"Health"
"009-25-01-05-02-4903-00","Department of Health and Human Services","National Institutes of Health","NIH NCI DCP DESK","DESK (DCP Enterprise System Knowledgebase) is an enterprise database with a suite of applications that support the scientific and administrative work of the NCI Division of Cancer Prevention (DCP).",0.87,1.04,1.08,0.19,0.2,0.21,0.68,0.83,0.87,"Health"
"009-25-04-00-02-4930-00","Department of Health and Human Services","National Institutes of Health","NIH NCI Electronic Grants File","The NCI Electronic Grants File provides electronic access to official grants file documents  including the ability to search for particular grants or documents.",0.67,0.69,0.71,0,0,0,0.67,0.69,0.71,"Health"
"009-25-01-05-02-4999-00","Department of Health and Human Services","National Institutes of Health","NIH NCI Fiscal Link Analysis Research Emphasis (FLARE)","The Fiscal Link Analysis Research Emphasis (FLARE) is a scientific coding and reporting system used by the National Cancer Institute's (NCI) Research Analysis and Evaluation Branch as well as NCI's Financial Management Branch.",0.43,0.43,0.43,0.18,0.18,0.18,0.25,0.25,0.25,"Health"
"009-25-04-00-02-4904-00","Department of Health and Human Services","National Institutes of Health","NIH NCI IMPAC II Extensions","The project manages NCI specific data not included in the core IMPAC II data set.",2.3,2.35,2.4,0,0,0,2.3,2.35,2.4,"Health"
"009-25-01-05-02-4925-00","Department of Health and Human Services","National Institutes of Health","NIH NCI OEFIA Support (formerly EFDB Support)","Responsible for fiscal control for NCI-wide grant programs and for providing trends analysis and policy recommendations to the Director and the NCI Executive Committee regarding the funding of grants.",0.57,0.68,0.69,0.13,0.14,0.14,0.44,0.55,0.55,"Health"
"009-25-01-05-02-4915-00","Department of Health and Human Services","National Institutes of Health","NIH NCI Resource Management","This item is an aggregate of projects which tracks the allocation and use of limited resources  such as FTEï¿½s across NCI.",1.2,1.2,1.25,0,0,0,1.2,1.2,1.25,"Health"
"009-25-01-05-02-4803-00","Department of Health and Human Services","National Institutes of Health","NIH NCRR IT Support for NCRR Scientific Mission","This investment provides for programming and other IT support of NCRR program mission systems that support state-of-the-art research resources  technologies  and biological models of human disease.",0.5,0.52,0.53,0.25,0.26,0.27,0.25,0.26,0.27,"Health"
"009-25-01-05-02-4802-00","Department of Health and Human Services","National Institutes of Health","NIH NCRR SCIENCE INFORMATION SYSTEM","The Science Information System is used by NCRR staff to review annual progress report data  code research activites  and prepare reports highlighting scientific accomplishments.  This information is invaluable in developing materials for Congress.",1.5,1.55,1.59,0.75,0.77,0.8,0.75,0.77,0.8,"Health"
"009-25-01-05-02-8710-00","Department of Health and Human Services","National Institutes of Health","NIH NEI Eye Bank","Supports NEI Bank Project a bioinformatics/genomic project. A database/info retrieval system of genetic data allowing researchers to access genetic libraries. An easy access method of querying genetic libraries for researchers anywhere.",0.37,0.09,0,0.17,0.04,0,0.2,0.05,0,"Health"
"009-25-04-00-02-8712-00","Department of Health and Human Services","National Institutes of Health","NIH NEI Grants Management","Support for NEI Grants Management  includes hw  sw  programming and mgmt  Allows a search capability to determine studies similar or related to research on diseases & conditions of the eye funded in any geographic/demographic area.",0.22,0.23,0.25,0.03,0.03,0.03,0.19,0.2,0.22,"Health"
"009-25-01-05-02-9199-00","Department of Health and Human Services","National Institutes of Health","NIH NHGRI IT Support for Scientific Mission","Information Technology activities in support of the National Human Genome Research Institute's (NHGRI) mission includes scientific computing resources  equipment in support of intramural research projects  and general bioinformatics resources.",2.15,2.36,2.43,0,0,0,2.15,2.36,2.43,"Health"
"009-25-01-05-02-9103-00","Department of Health and Human Services","National Institutes of Health","NIH NHGRI Scientific/Education Resources To Provide The Exchange of Genomic Information","Information Technology activities in support of the National Human Genome Research Institute (NHGRI) to provide the ability to present/exchange information about the mission of the Institute  mission related activities  and its scientific research.",0.75,0.85,0.88,0,0,0,0.75,0.85,0.88,"Health"
"009-25-03-00-02-9108-00","Department of Health and Human Services","National Institutes of Health","NIH NHGRI Technology Planning","Technology Planning will serve as a bridge between established IT standards and science practice. It articulates  organizes  and integrates the content and processes of science in a particular discipline with integration of appropriate technologies.",0.5,0.63,0.64,0,0,0,0.5,0.63,0.64,"Planning and Budgeting"
"009-25-01-05-02-7213-00","Department of Health and Human Services","National Institutes of Health","NIH NHLBI Clinical Data System","Development of a Clinical Data System (CDS) that can collect  process  and edit clinical data and can be accessed in a flexible manner for monitoring  analysis  and manipulation of the data.",1.02,0.9,0.9,0,0,0,1.02,0.9,0.9,"Health"
"009-25-01-05-02-7204-00","Department of Health and Human Services","National Institutes of Health","NIH NHLBI Extramural Program Development","Provides research and development  data collection  analysis  and presentation for extramural programs.",1,1.04,1.06,0.2,0.21,0.21,0.8,0.83,0.84,"Health"
"009-25-01-05-02-7203-00","Department of Health and Human Services","National Institutes of Health","NIH NHLBI Intramural Research Application Development","Provides scientific and patient data collection analysis and presentation through collaboration with the NHLBI's Intramural staff.",2,2.08,2.11,0.4,0.42,0.42,1.6,1.66,1.69,"Health"
"009-25-04-00-02-4302-00","Department of Health and Human Services","National Institutes of Health","NIH NIA ADAMS Development & Support","The ADAMS system is an eRA/IMPAC II extension system that provides internal planning and management capabilities for research grants of NIA.",0.75,0.66,0.68,0.2,0.1,0.1,0.55,0.56,0.57,"Health"
"009-25-04-00-02-4309-00","Department of Health and Human Services","National Institutes of Health","NIH NIA FINeX System","FINeX makes grant financial information available to GMB  Program and FMB users. It provides the reports required to complete tasks related to grants  and it facilitates formulation of budget options for grants  contracts  and special initiatives.",0.69,0.38,0.39,0.41,0.1,0.1,0.28,0.28,0.29,"Health"
"009-25-01-06-02-4306-00","Department of Health and Human Services","National Institutes of Health","NIH NIA IRP Financial Management","Composed of all IT charges in support of the Administrative Offices to support research conducted at the National Institute on Aging (NIA)   Intramural Research Program (IRP).",0.03,0.04,0.04,0,0,0,0.03,0.04,0.04,"General Science and Innovation"
"009-25-01-05-02-4303-00","Department of Health and Human Services","National Institutes of Health","NIH NIA IRP Mission Support","Investment allows for contract support development and maintenance of state-of-the-art technology information resources at the National Institute on Aging (NIA)  Intramural Research Program (IRP).",0.85,0.87,0.82,0.34,0.35,0.32,0.51,0.52,0.5,"Health"
"009-25-01-05-02-4307-00","Department of Health and Human Services","National Institutes of Health","NIH NIA IRP Other Program Support","Operation  enhancement  and integration of the network infrastructure and central information processing functions in support of scientific research initiatives at the National Institute on Aging (NIA)  Intramural Research Program (IRP.).",0.82,0.85,0.88,0,0,0,0.82,0.85,0.88,"Health"
"009-25-01-06-02-8513-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID AMBIS  AMBIS Lite","AMBIS is a desktop based acquisitions system for filing purchasing requests that are further processed and entered into NIH DelPro system.  AMBIS Lite is a web-based version of AMBIS.",0.35,0.37,0.06,0.3,0.32,0,0.05,0.06,0.06,"Financial Management"
"009-25-01-05-02-8540-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Bioinfomatics Analysis Management Suite","Software and database development in support of the President's Biodefense initiatives including select agent research  tracking  vaccine development and deployment.",0.75,0.89,0.92,0.49,0.47,0.48,0.26,0.42,0.44,"Health"
"009-25-01-05-02-8521-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Cage Inventory System","The application is currently used by the ACB located in Bldgs 14  33  and 50 on the NIH campus.  Additionally  the Vaccine Research Center in Bldg 40 and the Transgenic Knockout Mouse Facility in Bldg 550 also have instances of the application.",0.08,0.09,0.1,0,0,0,0.08,0.09,0.1,"Health"
"009-25-01-05-02-8523-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Clinical Trial Data Management Suite","Management of new electronic medical record requirements  uniform scientific coding  Congressional data call reporting and advanced protocol monitoring.",0.57,0.71,0.73,0.47,0.49,0.5,0.1,0.22,0.23,"Health"
"009-25-01-06-02-8524-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Collaboration Support Services","Collab. Services is an initiative to provide the Institute with a powerful Portal technology tool that is integrated into the MS Office workplace.  It is to be deployed by OTIS as a service to the NIAID community that users can manage themselves.",0.39,0.9,0.93,0,0.49,0.5,0.39,0.42,0.43,"Information and Technology Management"
"009-25-01-06-02-8525-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Controlled Correspondence","A workflow tool that includes the automation of all areas of correspondence for all the offices/divisions which are represented by ADMO. This project is a sub-project of the overall KM effort. Divisions include: DIR  DAIDS  DMID  DAIT  DEA and VRC.",0.12,0.13,0.14,0.04,0.05,0.05,0.08,0.09,0.09,"Information and Technology Management"
"009-25-01-05-02-8528-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID HIV and Infectious Agent Collaborative Research Response Capability Management System","New tools to accelerate scientific progress in support of the President's Emergency Plan for HIV/AIDS  tuberculosis  and malaria relief.",0.58,0.55,0.7,0.44,0.4,0.5,0.14,0.15,0.2,"Health"
"009-25-01-05-02-8529-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID INRO3","The INRO program is a scientific training course for underrepresented minorities at NIAID. The INRO III provides applicants to the INRO program with online application process and allows the administrative group to track and score applications.",0.04,0.03,0.04,0.01,0,0,0.02,0.03,0.04,"Health"
"009-25-01-05-02-8530-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Knowledge Inspiration  Storage and Retrieval","Suite of applications that support NIAID Initiative for Knowledge Management including enhanced content management and information discovery capabilities.",1.03,1.04,1.06,0.5,0.51,0.52,0.53,0.53,0.54,"Information and Technology Management"
"009-25-01-05-02-8502-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID LUCY (Animal Care Protocol & Facility Management  System (ACPFMS))","Allows investigators and ACB staff to interact with and use the data stored to handle establishment and operation of ASPs (Animal Study Protocols).  Provides automated processes for the development  modification  review and approval of ASPs.",0.05,0.06,0.06,0,0,0,0.05,0.06,0.06,"Health"
"009-25-01-05-02-8504-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Planning & Reporting System (consolidated CAAP  Council etc.)","CAAP is a group of modules that include: NIAID Funding Plan  RFA/PA Award System  Bridge Awards  Select Pay Awards  Merit Pay  Merit Extensions  FY Grants Tracking  Select Pay and Bridge  Request for Administrative Supplement  and GMB.",0.13,0.26,0.3,0,0.13,0.15,0.13,0.13,0.15,"Health"
"009-25-01-05-02-8536-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Research Initiative Management System (RIMS)","RIMS is designed to integrate the creation of concepts for initiatives  and the review and approval of selected concepts for development as PFAs  RFPs  PAs. It enables scheduling and tracking of initiatives from approval through completion stages.",0.67,0.68,0.69,0.47,0.48,0.49,0.2,0.2,0.2,"Health"
"009-25-01-05-02-8534-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID RSS","A secure web-based application that supports online reviewer collaboration by making meeting-specific information and resources - documents  notes  etc. - available to potential reviewers within NIH  nationally and internationally.",0.09,0.05,0.06,0,0,0,0.09,0.05,0.06,"Health"
"009-25-01-05-02-8535-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Scientific Reporting Suite","A series of software support tools for the DEA  - primarily scientific reporting tools regarding research  science issues  funding management  and data analysis.",0.47,0.6,0.68,0,0.15,0.2,0.47,0.45,0.48,"Health"
"009-25-01-05-02-8537-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Strategic Issue Management","Data scanning  mining and research support systems to aid in H5N1 evolution and antigenic drift tracking in support of  preparadeness and strategic management agenda.",0.04,0.2,0.2,0,0.15,0.15,0.04,0.05,0.05,"Health"
"009-25-01-05-02-8538-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID TBRS Imaging","TBRS is an application that supports studies conducted by the Tuberculosis Research Section in South Korea.  It allows data entry remotely  storage centrally  and access globally via Internet. Advanced image processing capability is being planned.",0.82,0.84,0.25,0.78,0.8,0.2,0.04,0.04,0.05,"Health"
"009-25-01-05-02-8541-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID VRC Support Suite (VRCSS)","A suite of software applications built for the VRC with features for data analysis  storage  retrieval  sharing  and reporting. Vector application is designed to store plasmid information. VRCCID aids FACS and flowcytometry core facility.",0.6,0.4,0.45,0.3,0.15,0.2,0.3,0.25,0.25,"Health"
"009-25-01-06-02-8542-00","Department of Health and Human Services","National Institutes of Health","NIH NIAID Workflow","A three-tier business process engineering application comprises a series of workflow applications development that will automate and streamline business processes at the Institute. This is a second iteration of the Awards and Recognitions system.",0.07,0.15,0.17,0,0,0,0.07,0.15,0.17,"Human Resource Management"
"009-25-01-05-02-8803-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS Clinical Studies Data Management","Part of the NIH mandate to track clinical trials.  This system provides the added benefit of allowing researchers to cross utilize data and thus provides synergistic opportunities to improve health research.",0.1,0.1,0.11,0.02,0.02,0.03,0.08,0.08,0.08,"Health"
"009-25-01-05-02-8802-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS Extramural Program IMPAC II Reporting System","This system is used to track grant applications through receipt  referral  award and program management. Provides a central facility to manage all external research activities in the most effective fashion.",0.18,0.19,0.19,0.03,0.03,0.03,0.15,0.16,0.16,"Health"
"009-25-01-06-02-8816-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS Hardware/Software Acquisitions for New Technologies","With the vast change in information technology  the NIAMS Information Technology (IT) staff must continually procure products to keep mission programs abreast of new technology. We must dedicate a small portion of our budget toward this effort.",0.11,0.11,0.12,0.11,0.11,0.12,0,0,0,"Information and Technology Management"
"009-25-01-06-02-8819-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS IT Personnel Cost Supporting Mission Activities","Inherently governmental staff- Provide specialized IT knowledge & mgnt  oversite of contracts  etc. in support of mission activities. Without this support  our varied NIAMS research & scientific mgnt activities would be deleteriously impacted.",1.06,1.11,1.12,0,0,0,1.06,1.11,1.12,"Information and Technology Management"
